sample_group	scientific_name	event_year	day_of_year	Has Boletus edulis	predicted_probability
other_agaricoid	Russula paludosa	2020	225	0	0.48185767
other_agaricoid	Hygrophoropsis aurantiaca	2025	270	0	0.42023873
boletus_edulis	Boletus edulis	2019	267	1	0.28146927
boletus_edulis	Boletus edulis	2019	267	1	0.28146927
other_agaricoid	Cortinarius armillatus	2014	250	0	0.59741614
other_agaricoid	Pseudolaccaria pachyphylla	2019	266	0	0.28056546
boletus_edulis	Boletus edulis	2025	246	1	0.40094653
other_agaricoid	Aphroditeola olida	2022	225	0	0.30437920
other_agaricoid	Inocybe ochroalba	2019	266	0	0.28056546
boletus_edulis	Boletus edulis	2020	208	1	0.65005197
other_agaricoid	Amanita muscaria	2024	242	0	0.58572260
boletus_edulis	Boletus edulis	2026	238	1	0.60494043
boletus_edulis	Boletus edulis	2026	238	1	0.60494043
boletus_edulis	Boletus edulis	2024	235	1	0.71127286
other_agaricoid	Psathyrella jacobssonii	2018	245	0	0.17085779
boletus_edulis	Boletus edulis	2014	241	1	0.57934399
boletus_edulis	Boletus edulis	2020	206	1	0.72262998
boletus_edulis	Boletus edulis	2024	204	1	0.75352237
other_agaricoid	Bovista aestivalis	2023	215	0	0.57753561
boletus_edulis	Boletus edulis	2024	204	1	0.75352237
other_agaricoid	Panellus mitis	2017	275	0	0.19925584
other_agaricoid	Apioperdon pyriforme	2025	271	0	0.46793637
other_agaricoid	Lepiota felina	2023	259	0	0.51737639
boletus_edulis	Boletus edulis	2023	201	1	0.75089835
other_agaricoid	Tricholomopsis decora	2024	241	0	0.66411599
other_agaricoid	Russula adusta	2023	201	0	0.75089835
other_agaricoid	Russula paludosa	2020	252	0	0.49845242
other_agaricoid	Amanita virosa	2020	252	0	0.49845242
boletus_edulis	Boletus edulis	2026	244	1	0.45667900
boletus_edulis	Boletus edulis	2026	236	1	0.55247851
boletus_edulis	Boletus edulis	2026	236	1	0.55247851
boletus_edulis	Boletus edulis	2024	261	1	0.71516602
boletus_edulis	Boletus edulis	2026	236	1	0.55247851
other_agaricoid	Amanita muscaria	2021	270	0	0.08440726
boletus_edulis	Boletus edulis	2023	247	1	0.68420791
boletus_edulis	Boletus edulis	2024	261	1	0.71516602
other_agaricoid	Clitopilus scyphoides	2026	206	0	0.50521193
other_agaricoid	Ramariopsis flavescens	2024	221	0	0.74985730
boletus_edulis	Boletus edulis	2023	247	1	0.68866845
boletus_edulis	Boletus edulis	2023	247	1	0.68866845
boletus_edulis	Boletus edulis	2019	238	1	0.29394780
boletus_edulis	Boletus edulis	2025	269	1	0.44297517
other_agaricoid	Lactarius rufus	2020	214	0	0.33131078
boletus_edulis	Boletus edulis	2020	228	1	0.47451463
other_agaricoid	Kuehneromyces mutabilis	2019	250	0	0.41061783
boletus_edulis	Boletus edulis	2024	245	1	0.68068647
other_agaricoid	Psathyrella candolleana	2018	251	0	0.62454613
other_agaricoid	Lyophyllum fumosum	2024	262	0	0.51703843
other_agaricoid	Lactarius rufus	2023	217	0	0.73513108
other_agaricoid	Hygrophoropsis aurantiaca	2023	230	0	0.44225319
boletus_edulis	Boletus edulis	2020	255	1	0.38305630
other_agaricoid	Chondrostereum purpureum	2021	271	0	0.08265855
other_agaricoid	Hygrophorus piceae	2018	245	0	0.19703116
other_agaricoid	Hygrophorus korhonenii	2018	245	0	0.19703116
other_agaricoid	Galerina sideroides	2018	245	0	0.19703116
other_agaricoid	Ampulloclitocybe clavipes	2018	251	0	0.20116134
other_agaricoid	Tricholoma stiparophyllum	2018	266	0	0.15072754
boletus_edulis	Boletus edulis	2020	263	1	0.16959851
other_agaricoid	Lentinus brumalis	2021	261	0	0.06122363
other_agaricoid	Entoloma vernum	2025	155	0	0.00684396
boletus_edulis	Boletus edulis	2024	237	1	0.75568847
other_agaricoid	Russula decolorans	2023	268	0	0.29574797
other_agaricoid	Neolentinus lepideus	2023	212	0	0.72953981
boletus_edulis	Boletus edulis	2025	256	1	0.60150481
boletus_edulis	Boletus edulis	2021	238	1	0.67835198
boletus_edulis	Boletus edulis	2021	250	1	0.38402274
other_agaricoid	Russula aeruginea	2021	238	0	0.67835198
boletus_edulis	Boletus edulis	2014	248	1	0.58863006
boletus_edulis	Boletus edulis	2025	264	1	0.55637753
boletus_edulis	Boletus edulis	2025	264	1	0.55637753
boletus_edulis	Boletus edulis	2023	213	1	0.61866945
other_agaricoid	Cystoderma carcharias	2026	236	0	0.27874685
boletus_edulis	Boletus edulis	2025	267	1	0.50800920
other_agaricoid	Amanita regalis	2020	208	0	0.60157288
other_agaricoid	Lactarius rufus	2026	204	0	0.10317984
other_agaricoid	Arrhenia similis	2025	262	0	0.43944990
other_agaricoid	Lepiota oreadiformis	2022	247	0	0.55340834
boletus_edulis	Boletus edulis	2018	246	1	0.45215055
boletus_edulis	Boletus edulis	2026	225	1	0.54089076
boletus_edulis	Boletus edulis	2020	198	1	0.69116069
other_agaricoid	Inocybe mixtilis	2016	260	0	0.47091823
boletus_edulis	Boletus edulis	2020	204	1	0.77434642
other_agaricoid	Russula vinosa	2016	257	0	0.60223969
boletus_edulis	Boletus edulis	2011	239	1	0.66591708
other_agaricoid	Lactarius lignyotus	2011	239	0	0.66591708
boletus_edulis	Boletus edulis	2016	256	1	0.56680064
other_agaricoid	Gymnopus acervatus	2016	256	0	0.56680064
other_agaricoid	Russula integra	2016	256	0	0.56680064
other_agaricoid	Russula vinosa	2016	256	0	0.56680064
boletus_edulis	Boletus edulis	2019	236	1	0.35663330
other_agaricoid	Cortinarius armillatus	2019	250	0	0.43498260
boletus_edulis	Boletus edulis	2024	249	1	0.64032970
boletus_edulis	Boletus edulis	2024	246	1	0.68210496
other_agaricoid	Arrhenia bigelowii	2026	149	0	0.03725134
other_agaricoid	Lactarius rufus	2025	261	0	0.42943227
other_agaricoid	Cortinarius ochrophyllus	2023	261	0	0.15243914
other_agaricoid	Cortinarius adustorimosus	2023	261	0	0.15243914
other_agaricoid	Cortinarius camphoratus	2020	255	0	0.49834987
other_agaricoid	Leucocybe candicans	2026	234	0	0.59975868
other_agaricoid	Hypholoma lateritium	2020	255	0	0.49834987
other_agaricoid	Rhodocybe gemina	2020	254	0	0.51159020
other_agaricoid	Stropharia pseudocyanea	2019	237	0	0.15362596
other_agaricoid	Cortinarius mucosus	2025	228	0	0.61483521
other_agaricoid	Hygrocybe cantharellus	2025	228	0	0.61483521
other_agaricoid	Entoloma sericeum	2016	258	0	0.55075162
boletus_edulis	Boletus edulis	2023	206	1	0.51051201
other_agaricoid	Gerhardtia borealis	2016	282	0	0.11003948
other_agaricoid	Lycoperdon pratense	2016	257	0	0.58323806
other_agaricoid	Entoloma araneosum	2016	257	0	0.58323806
other_agaricoid	Panaeolus papilionaceus	2016	257	0	0.56901738
other_agaricoid	Inocybe lacunarum	2020	254	0	0.51159020
other_agaricoid	Lactarius pyrogalus	2016	257	0	0.56901738
other_agaricoid	Russula pelargonia	2020	254	0	0.51159020
other_agaricoid	Lepiota clypeolaria	2020	255	0	0.49834987
other_agaricoid	Russula taigarum	2010	229	0	0.55439001
other_agaricoid	Cortinarius armillatus	2024	242	0	0.49185842
boletus_edulis	Boletus edulis	2021	234	1	0.73638767
boletus_edulis	Boletus edulis	2026	224	1	0.74443618
boletus_edulis	Boletus edulis	2020	206	1	0.48612609
boletus_edulis	Boletus edulis	2020	254	1	0.51874821
other_agaricoid	Tricholoma equestre	2020	254	0	0.51874821
other_agaricoid	Tricholoma fulvum	2013	278	0	0.26439728
other_agaricoid	Psathyrella jacobssonii	2011	237	0	0.41622158
other_agaricoid	Hygrophorus erubescens	2013	228	0	0.67486926
other_agaricoid	Hygrophoropsis aurantiaca	2020	254	0	0.51874821
boletus_edulis	Boletus edulis	2020	254	1	0.51874821
other_agaricoid	Cortinarius rubellus	2022	207	0	0.79367260
other_agaricoid	Cortinarius fulvescens	2020	254	0	0.51050239
other_agaricoid	Marasmius oreades	2023	217	0	0.54669483
boletus_edulis	Boletus edulis	2022	207	1	0.81945713
boletus_edulis	Boletus edulis	2026	224	1	0.60340836
other_agaricoid	Lycoperdon perlatum	2013	239	0	0.79366343
other_agaricoid	Russula acrifolia	2013	229	0	0.75134638
other_agaricoid	Marasmiellus perforans	2024	233	0	0.86338669
other_agaricoid	Gymnopus confluens	2022	221	0	0.75785129
other_agaricoid	Paxillus involutus	2022	221	0	0.76996890
other_agaricoid	Hygrocybe reidii	2013	238	0	0.77095144
other_agaricoid	Lactarius vietus	2013	238	0	0.77095144
other_agaricoid	Russula aurea	2026	241	0	0.61865801
other_agaricoid	Lactarius turpis	2013	225	0	0.70308272
other_agaricoid	Russula claroflava	2023	231	0	0.81964354
other_agaricoid	Gymnopilus picreus	2017	241	0	0.51646005
boletus_edulis	Boletus edulis	2025	283	1	0.48977878
boletus_edulis	Boletus edulis	2025	259	1	0.57464910
boletus_edulis	Boletus edulis	2019	257	1	0.62099770
other_agaricoid	Lepista nuda	2013	269	0	0.34056178
other_agaricoid	Pholiota flammans	2019	257	0	0.59945198
boletus_edulis	Boletus edulis	2025	273	1	0.67862669
other_agaricoid	Russula claroflava	2026	182	0	0.56211408
boletus_edulis	Boletus edulis	2023	246	1	0.77352251
other_agaricoid	Lactarius utilis	2022	253	0	0.28643596
boletus_edulis	Boletus edulis	2024	249	1	0.65194938
boletus_edulis	Boletus edulis	2025	228	1	0.68530628
other_agaricoid	Hypholoma lateritium	2022	273	0	0.14988147
boletus_edulis	Boletus edulis	2020	201	1	0.69466191
boletus_edulis	Boletus edulis	2020	278	1	0.48570322
other_agaricoid	Stropharia hornemannii	2020	258	0	0.31085334
other_agaricoid	Cortinarius semisanguineus	2021	261	0	0.27282841
other_agaricoid	Clitocybe fragrans	2016	211	0	0.83165632
other_agaricoid	Phlegmacium luteobrunnescens	2016	259	0	0.46705055
other_agaricoid	Tricholoma inamoenum	2020	252	0	0.43419661
other_agaricoid	Tricholoma aestuans	2016	254	0	0.55018306
boletus_edulis	Boletus edulis	2021	225	1	0.86606457
other_agaricoid	Cortinarius armillatus	2020	252	0	0.43419661
boletus_edulis	Boletus edulis	2021	243	1	0.81317905
other_agaricoid	Phyllotopsis nidulans	2023	61	0	0.00005493
other_agaricoid	Cortinarius odhinnii	2020	252	0	0.44611969
other_agaricoid	Protostropharia alcis	2020	253	0	0.45945195
other_agaricoid	Rhodocollybia maculata	2020	253	0	0.45945195
other_agaricoid	Gymnopilus penetrans	2020	252	0	0.44611969
other_agaricoid	Russula clavipes	2016	254	0	0.55223931
other_agaricoid	Cortinarius umbrinolens	2016	254	0	0.55223931
boletus_edulis	Boletus edulis	2020	215	1	0.66883644
other_agaricoid	Inocybe sambucina	2016	258	0	0.49795130
boletus_edulis	Boletus edulis	2016	234	1	0.80687466
other_agaricoid	Inocybe lacera	2016	259	0	0.46115836
boletus_edulis	Boletus edulis	2024	233	1	0.78272768
boletus_edulis	Boletus edulis	2014	244	1	0.74092461
other_agaricoid	Entoloma turci	2024	248	0	0.53530524
boletus_edulis	Boletus edulis	2012	238	1	0.58979741
boletus_edulis	Boletus edulis	2016	207	1	0.81111931
other_agaricoid	Lactarius turpis	2026	224	0	0.70264964
boletus_edulis	Boletus edulis	2021	240	1	0.76398046
other_agaricoid	Stropharia hornemannii	2021	254	0	0.38572570
other_agaricoid	Mycena pterigena	2015	257	0	0.37437566
other_agaricoid	Clitocybe odora	2016	254	0	0.54884072
other_agaricoid	Inocybe napipes	2016	259	0	0.46362113
other_agaricoid	Inocybe soluta	2016	259	0	0.46362113
other_agaricoid	Mycena leptocephala	2020	252	0	0.46807451
boletus_edulis	Boletus edulis	2021	233	1	0.82302275
other_agaricoid	Tricholomopsis rutilans	2016	255	0	0.66221876
other_agaricoid	Russula sanguinea	2016	259	0	0.46967632
boletus_edulis	Boletus edulis	2020	253	1	0.45518940
other_agaricoid	Entoloma sericeum	2015	254	0	0.71338322
other_agaricoid	Lacrymaria glareosa	2020	253	0	0.45518940
other_agaricoid	Inocybe sindonia	2019	268	0	0.38902438
other_agaricoid	Tricholoma stans	2016	257	0	0.66700667
other_agaricoid	Hygrophoropsis aurantiaca	2014	254	0	0.27331587
other_agaricoid	Lycoperdon umbrinum	2020	254	0	0.56545044
boletus_edulis	Boletus edulis	2025	261	1	0.53216445
other_agaricoid	Macrocystidia cucumis	2015	266	0	0.53981121
boletus_edulis	Boletus edulis	2025	261	1	0.51535821
boletus_edulis	Boletus edulis	2025	261	1	0.51535821
other_agaricoid	Cortinarius venustus	2018	253	0	0.44046116
other_agaricoid	Russula medullata	2022	252	0	0.29293148
other_agaricoid	Amanita muscaria	2020	218	0	0.70737278
boletus_edulis	Boletus edulis	2021	232	1	0.80702326
boletus_edulis	Boletus edulis	2020	200	1	0.69541380
other_agaricoid	Flammula alnicola	2025	249	0	0.31709843
other_agaricoid	Kuehneromyces mutabilis	2025	250	0	0.29181488
boletus_edulis	Boletus edulis	2022	218	1	0.76258760
boletus_edulis	Boletus edulis	2024	246	1	0.60427753
other_agaricoid	Tricholoma ulvinenii	2022	253	0	0.25614907
boletus_edulis	Boletus edulis	2020	225	1	0.67913349
other_agaricoid	Tricholomopsis rutilans	2020	253	0	0.46081806
other_agaricoid	Thaxterogaster anomalochrascens	2020	253	0	0.46081806
boletus_edulis	Boletus edulis	2025	278	1	0.46747226
other_agaricoid	Amanita citrina	2020	253	0	0.46081806
other_agaricoid	Cortinarius traganus	2020	253	0	0.46081806
other_agaricoid	Inocybe areolae	2017	240	0	0.50859920
boletus_edulis	Boletus edulis	2021	239	1	0.77153827
boletus_edulis	Boletus edulis	2023	207	1	0.72072212
boletus_edulis	Boletus edulis	2022	226	1	0.67672306
other_agaricoid	Hygrophorus exiguus	2017	246	0	0.49647881
boletus_edulis	Boletus edulis	2020	234	1	0.61250422
other_agaricoid	Gomphidius glutinosus	2020	234	0	0.61250422
boletus_edulis	Boletus edulis	2025	262	1	0.61563888
other_agaricoid	Hygrocybe phaeococcinea	2024	248	0	0.54655954
other_agaricoid	Lyophyllum fumosum	2020	233	0	0.43685218
other_agaricoid	Amanita muscaria	2020	217	0	0.62738397
other_agaricoid	Pholiota lubrica	2022	252	0	0.25833862
other_agaricoid	Tricholoma stiparophyllum	2022	252	0	0.25833862
other_agaricoid	Cantharellula umbonata	2022	255	0	0.23112704
boletus_edulis	Boletus edulis	2021	239	1	0.80159063
other_agaricoid	Lactarius trivialis	2022	222	0	0.46646312
other_agaricoid	Tricholoma focale	2025	246	0	0.36724022
other_agaricoid	Lactarius flavopalustris	2025	229	0	0.68886505
other_agaricoid	Hebeloma monticola	2021	233	0	0.68745600
boletus_edulis	Boletus edulis	2021	233	1	0.68745600
other_agaricoid	Cystostereum murrayi	2019	145	0	0.00549575
other_agaricoid	Baeospora myosura	2021	279	0	0.09747310
boletus_edulis	Boletus edulis	2021	232	1	0.64423707
other_agaricoid	Clitopilus prunulus	2021	225	0	0.65875624
boletus_edulis	Boletus edulis	2025	263	1	0.51769160
other_agaricoid	Entoloma lupinum	2021	262	0	0.17222644
other_agaricoid	Ampulloclitocybe clavipes	2021	231	0	0.65325806
other_agaricoid	Russula paludosa	2017	231	0	0.23224943
other_agaricoid	Clitocybe nebularis	2021	262	0	0.18019277
other_agaricoid	Inocybe geophylla	2021	230	0	0.62322622
other_agaricoid	Amanita muscaria	2021	231	0	0.66893114
boletus_edulis	Boletus edulis	2021	231	1	0.66893114
other_agaricoid	Russula aquosa	2021	264	0	0.13499803
other_agaricoid	Russula gracillima	2021	228	0	0.69085743
boletus_edulis	Boletus edulis	2021	264	1	0.13499803
other_agaricoid	Cortinarius mucosus	2025	229	0	0.69433372
other_agaricoid	Inocybe whitei	2021	228	0	0.69085743
other_agaricoid	Flammulaster muricatus	2021	228	0	0.67584382
other_agaricoid	Crepidotus caspari	2021	230	0	0.63885173
other_agaricoid	Entoloma lampropus	2021	264	0	0.13499803
other_agaricoid	Russula grisescens	2021	230	0	0.64463200
other_agaricoid	Lactarius scrobiculatus	2021	261	0	0.18272316
boletus_edulis	Boletus edulis	2020	203	1	0.78263753
boletus_edulis	Boletus edulis	2021	244	1	0.48892371
other_agaricoid	Hygrophorus hedrychii	2016	241	0	0.35939856
other_agaricoid	Laccaria proximella	2013	246	0	0.26190882
other_agaricoid	Russula queletii	2026	200	0	0.37404139
other_agaricoid	Lyophyllum anthracophilum	2021	246	0	0.19631776
other_agaricoid	Hygrophorus piceae	2021	246	0	0.19978953
other_agaricoid	Clitocybe foetens	2016	241	0	0.34369509
other_agaricoid	Armillaria borealis	2021	254	0	0.37255197
other_agaricoid	Cystodermella cinnabarina	2021	255	0	0.17823610
other_agaricoid	Tricholoma vaccinum	2021	255	0	0.17823610
other_agaricoid	Lactarius torminosus	2018	245	0	0.21391085
other_agaricoid	Hygrophorus camarophyllus	2020	263	0	0.20367056
other_agaricoid	Lentinellus vulpinus	2012	237	0	0.13087863
other_agaricoid	Lactarius spinosulus	2017	238	0	0.54358023
other_agaricoid	Cortinarius caperatus	2017	239	0	0.53303734
other_agaricoid	Clitocybe odora	2017	239	0	0.55091465
other_agaricoid	Lactarius leonis	2017	242	0	0.56138097
other_agaricoid	Coprinellus sclerocystidiosus	2021	246	0	0.20422421
other_agaricoid	Paralepista gilva	2021	246	0	0.20422421
boletus_edulis	Boletus edulis	2022	175	1	0.33416255
other_agaricoid	Lactarius fennoscandicus	2021	214	0	0.66423134
other_agaricoid	Inocybe virgatula	2020	252	0	0.42135151
other_agaricoid	Hygrophoropsis aurantiaca	2019	275	0	0.30060509
other_agaricoid	Lepista subconnexa	2019	264	0	0.26307082
other_agaricoid	Russula gracillima	2020	252	0	0.42135151
other_agaricoid	Hygrocybe salicis-herbaceae	2025	229	0	0.74973523
other_agaricoid	Calocybe naucoria	2017	243	0	0.47557238
other_agaricoid	Tricholoma fulvum	2020	252	0	0.42020355
other_agaricoid	Cortinarius laniger	2026	239	0	0.52244605
other_agaricoid	Russula vesca	2016	258	0	0.48977695
boletus_edulis	Boletus edulis	2017	241	1	0.51005240
other_agaricoid	Pholiota flammans	2020	233	0	0.53279151
other_agaricoid	Lactarius repraesentaneus	2014	250	0	0.33010285
other_agaricoid	Phlegmacium rosargutum	2014	250	0	0.33010285
other_agaricoid	Lactarius hysginus	2021	263	0	0.11350403
other_agaricoid	Tricholomopsis rutilans	2017	242	0	0.51561357
boletus_edulis	Boletus edulis	2021	254	1	0.17587729
other_agaricoid	Laccaria laccata	2021	234	0	0.64463000
boletus_edulis	Boletus edulis	2021	234	1	0.64463000
other_agaricoid	Entoloma cetratum	2017	243	0	0.45753047
other_agaricoid	Protostropharia alcis	2017	243	0	0.45753047
other_agaricoid	Pholiota scamba	2010	267	0	0.14793792
other_agaricoid	Mythicomyces corneipes	2024	255	0	0.57569346
boletus_edulis	Boletus edulis	2025	253	1	0.36320614
other_agaricoid	Cystostereum murrayi	2010	1	0	0.00000139
other_agaricoid	Apioperdon pyriforme	2025	288	0	0.25339195
other_agaricoid	Tricholoma portentosum	2016	255	0	0.27210905
boletus_edulis	Boletus edulis	2020	221	1	0.74575010
other_agaricoid	Inocybe acutopapillata	2016	256	0	0.53682333
other_agaricoid	Marasmiellus perforans	2023	269	0	0.32462317
other_agaricoid	Amanita muscaria	2023	269	0	0.31518436
boletus_edulis	Boletus edulis	2020	220	1	0.68573845
other_agaricoid	Tricholoma psammopus	2020	262	0	0.59233826
other_agaricoid	Inocybe appendiculata	2024	244	0	0.61433257
other_agaricoid	Cortinarius armillatus	2023	241	0	0.49508496
other_agaricoid	Russula graminea	2018	242	0	0.45852973
other_agaricoid	Russula nitida	2020	234	0	0.39355491
boletus_edulis	Boletus edulis	2022	223	1	0.53357562
other_agaricoid	Cortinarius venustus	2023	236	0	0.66531794
boletus_edulis	Boletus edulis	2025	192	1	0.41761951
other_agaricoid	Cystostereum murrayi	2025	285	0	0.19066680
other_agaricoid	Amanita muscaria	2020	219	0	0.69890905
boletus_edulis	Boletus edulis	2023	221	1	0.77027838
other_agaricoid	Mycena inclinata	2022	216	0	0.71345817
boletus_edulis	Boletus edulis	2025	264	1	0.38148333
other_agaricoid	Entoloma nitriolens	2020	237	0	0.27565784
boletus_edulis	Boletus edulis	2009	261	1	0.56221616
other_agaricoid	Entoloma majaloides	2010	236	0	0.66601219
other_agaricoid	Inocybe flavella	2022	211	0	0.81533075
boletus_edulis	Boletus edulis	2020	204	1	0.82667051
other_agaricoid	Gymnopus dryophilus	2020	204	0	0.82667051
other_agaricoid	Entoloma vernum	2025	151	0	0.01662721
boletus_edulis	Boletus edulis	2026	228	1	0.54679223
other_agaricoid	Melanoleuca melaleuca	2021	252	0	0.19554578
other_agaricoid	Entoloma paragaudatum	2021	251	0	0.23005508
other_agaricoid	Phlegmacium glaucopus	2021	277	0	0.05756150
other_agaricoid	Lactarius scrobiculatus	2021	252	0	0.19565573
other_agaricoid	Russula claroflava	2023	214	0	0.67277340
other_agaricoid	Gymnopus confluens	2019	254	0	0.45212397
other_agaricoid	Ripartites albidoincarnatus	2019	241	0	0.21785451
boletus_edulis	Boletus edulis	2020	220	1	0.63659140
other_agaricoid	Mycena maculata	2017	239	0	0.46098650
other_agaricoid	Cantharellopsis prescotii	2021	276	0	0.05892126
other_agaricoid	Clitocybula platyphylla	2014	243	0	0.83318108
other_agaricoid	Lactarius glyciosmus	2021	249	0	0.28528987
other_agaricoid	Inocybe nitidiuscula	2021	276	0	0.05882449
other_agaricoid	Hygrophorus hypothejus	2021	268	0	0.05808981
boletus_edulis	Boletus edulis	2020	201	1	0.65286157
other_agaricoid	Gomphidius roseus	2021	243	0	0.50285906
boletus_edulis	Boletus edulis	2018	239	1	0.38289170
other_agaricoid	Flammula alnicola	2018	239	0	0.38289170
other_agaricoid	Russula decolorans	2026	198	0	0.33637624
other_agaricoid	Hebeloma clavulipes	2017	239	0	0.40547987
boletus_edulis	Boletus edulis	2023	212	1	0.74709370
other_agaricoid	Mycena abramsii	2013	174	0	0.37517127
other_agaricoid	Clitopilus scyphoides	2013	263	0	0.39992327
other_agaricoid	Calonarius piceae	2013	263	0	0.39992327
other_agaricoid	Tubaria conspersa	2013	236	0	0.61411063
other_agaricoid	Lactarius torminosus	2020	220	0	0.61100634
other_agaricoid	Cortinarius caperatus	2018	280	0	0.26976303
boletus_edulis	Boletus edulis	2020	217	1	0.48389358
boletus_edulis	Boletus edulis	2021	201	1	0.64588287
boletus_edulis	Boletus edulis	2021	221	1	0.49886664
boletus_edulis	Boletus edulis	2021	230	1	0.48962989
boletus_edulis	Boletus edulis	2021	231	1	0.50742918
other_agaricoid	Lactarius rufus	2021	221	0	0.49886664
other_agaricoid	Lactarius torminosus	2021	261	0	0.24760001
other_agaricoid	Cortinarius sanguineus	2017	270	0	0.35174639
other_agaricoid	Tricholoma apium	2022	256	0	0.28776644
other_agaricoid	Tricholoma arvernense	2022	256	0	0.28776644
other_agaricoid	Lyophyllum fumosum	2022	256	0	0.28776644
boletus_edulis	Boletus edulis	2023	210	1	0.72449472
other_agaricoid	Cortinarius agathosmus	2013	251	0	0.31556651
other_agaricoid	Lactarius helvus	2024	213	0	0.73004417
boletus_edulis	Boletus edulis	2023	260	1	0.54727307
boletus_edulis	Boletus edulis	2023	247	1	0.62846082
other_agaricoid	Rhodocollybia maculata	2025	231	0	0.75703926
boletus_edulis	Boletus edulis	2009	245	1	0.50102206
boletus_edulis	Boletus edulis	2012	210	1	0.56127536
other_agaricoid	Aphanobasidium pseudotsugae	2021	244	0	0.20527678
other_agaricoid	Russula vesca	2012	240	0	0.39915976
other_agaricoid	Cystodermella adnatifolia	2012	240	0	0.39915976
boletus_edulis	Boletus edulis	2012	210	1	0.54927703
boletus_edulis	Boletus edulis	2012	209	1	0.53528282
other_agaricoid	Hebeloma pseudofragilipes	2012	269	0	0.18167025
boletus_edulis	Boletus edulis	2012	209	1	0.53528282
boletus_edulis	Boletus edulis	2021	261	1	0.20798608
other_agaricoid	Cystostereum murrayi	2013	240	0	0.39912517
other_agaricoid	Entoloma fluviale	2019	230	0	0.21799348
boletus_edulis	Boletus edulis	2023	210	1	0.78806463
other_agaricoid	Lactarius rufus	2023	210	0	0.78806463
other_agaricoid	Lactarius rufus	2024	231	0	0.80223222
boletus_edulis	Boletus edulis	2025	272	1	0.52565470
other_agaricoid	Inocybe castanea	2014	242	0	0.83512340
other_agaricoid	Mycena citrinomarginata	2025	270	0	0.27070615
boletus_edulis	Boletus edulis	2026	239	1	0.49459784
other_agaricoid	Lactarius lignyotus	2024	244	0	0.78248224
other_agaricoid	Infundibulicybe gibba	2020	213	0	0.60707075
boletus_edulis	Boletus edulis	2025	238	1	0.56245494
other_agaricoid	Gomphidius glutinosus	2025	238	0	0.56245494
boletus_edulis	Boletus edulis	2020	218	1	0.75783237
boletus_edulis	Boletus edulis	2020	220	1	0.75753063
boletus_edulis	Boletus edulis	2020	219	1	0.74644915
boletus_edulis	Boletus edulis	2024	237	1	0.66014894
other_agaricoid	Calocybe gangraenosa	2015	249	0	0.24669759
other_agaricoid	Mycena pura	2024	245	0	0.68044751
other_agaricoid	Hygrophoropsis aurantiaca	2021	232	0	0.73745438
boletus_edulis	Boletus edulis	2025	240	1	0.69830333
boletus_edulis	Boletus edulis	2026	199	1	0.53952672
boletus_edulis	Boletus edulis	2024	257	1	0.70702235
other_agaricoid	Kuehneromyces mutabilis	2024	312	0	0.06954338
boletus_edulis	Boletus edulis	2025	240	1	0.67504344
other_agaricoid	Paralepista flaccida	2020	327	0	0.06484887
boletus_edulis	Boletus edulis	2020	218	1	0.64178420
boletus_edulis	Boletus edulis	2021	228	1	0.69635325
other_agaricoid	Gomphidius glutinosus	2020	221	0	0.82332929
other_agaricoid	Lyophyllum decastes	2023	286	0	0.42820623
boletus_edulis	Boletus edulis	2020	215	1	0.52783343
other_agaricoid	Armillaria borealis	2018	251	0	0.72515966
other_agaricoid	Agaricus sylvicola	2017	282	0	0.30732793
other_agaricoid	Lactarius olivinus	2020	242	0	0.21660082
other_agaricoid	Infundibulicybe gibba	2020	220	0	0.59877707
other_agaricoid	Mycena rosella	2018	296	0	0.08521503
other_agaricoid	Cortinarius violaceus	2020	242	0	0.19477664
other_agaricoid	Russula betularum	2020	224	0	0.80801069
boletus_edulis	Boletus edulis	2020	223	1	0.81522468
other_agaricoid	Arrhenia velutipes	2022	181	0	0.50493319
other_agaricoid	Russula claroflava	2023	226	0	0.84877349
boletus_edulis	Boletus edulis	2023	226	1	0.84877349
other_agaricoid	Russula adusta	2023	226	0	0.84877349
other_agaricoid	Flammulaster limulatus	2017	232	0	0.61454995
other_agaricoid	Cystodermella cinnabarina	2017	260	0	0.45427592
boletus_edulis	Boletus edulis	2017	233	1	0.63767734
other_agaricoid	Russula aeruginea	2017	231	0	0.62392681
other_agaricoid	Xeromphalina campanella	2025	130	0	0.00744042
other_agaricoid	Gymnopus acervatus	2018	248	0	0.70206350
other_agaricoid	Lactarius rufus	2019	191	0	0.44865298
other_agaricoid	Entoloma montanum	2021	240	0	0.40658885
other_agaricoid	Cantharellopsis prescotii	2021	241	0	0.43277018
other_agaricoid	Sphagnurus paluster	2025	221	0	0.86815311
other_agaricoid	Infundibulicybe squamulosa	2026	179	0	0.48470487
other_agaricoid	Russula decolorans	2024	263	0	0.69944860
other_agaricoid	Rhodocollybia maculata	2021	239	0	0.37344887
other_agaricoid	Galerina sphagnorum	2021	240	0	0.41704541
other_agaricoid	Hebeloma clavulipes	2021	239	0	0.37141405
other_agaricoid	Inocybe pseudoteraturgus	2021	240	0	0.41451566
other_agaricoid	Mycena galericulata	2021	268	0	0.07077419
other_agaricoid	Fayodia bisphaerigera	2021	268	0	0.07077419
other_agaricoid	Russula paludosa	2021	239	0	0.37141405
other_agaricoid	Mycena clavicularis	2021	268	0	0.07077419
